ID,Target Pressure (bar)
2424,0.2939214922632887
2425,0.30014880767895735
2426,0.2999174046690377
2427,0.46135399331393373
2428,0.4172764822563154
2429,0.3076805109301359
2430,0.17479153924241836
2431,0.2169745502983405
2432,0.23849749295636993
2433,0.19083360412359374
2434,0.22350769252405092
2435,0.24540393554799225
2436,0.1828820570839927
2437,0.1802484220734225
2438,0.20872724228293316
2439,1.193201801659768
2440,1.1755569664507364
2441,1.0004687981192648
2442,1.3244046957550368
2443,1.3176257786789176
2444,1.059421114927055
2445,1.2125543656653175
2446,1.2253412013487819
2447,0.9349951428001597
2448,0.5495326192602524
2449,0.5575320942799314
2450,0.5232372464442486
2451,0.39152861684613127
2452,0.49141693632112393
2453,0.3471365598360956
2454,0.3865136668201451
2455,0.39781572495719036
2456,0.35667084232860574
2457,0.3364106439503973
2458,0.3761051915954897
2459,0.4260609294673394
2460,0.3567241253576824
2461,0.42181013641035625
2462,0.39202055961987503
2463,0.1937460995923711
2464,0.1957717827860118
2465,0.21735589870586258
2466,1.7390199302775662
2467,1.7025695020151466
2468,1.4723005036234649
2469,1.8720466779238112
2470,1.865093574131034
2471,1.702469438222325
2472,1.5796753773558885
2473,1.5060178061324987
2474,1.3791376882530022
2475,1.1730055211913206
2476,1.0558194672017072
2477,1.019170249876401
2478,0.7655386618134674
2479,0.9255320053300065
2480,0.49597632553681203
2481,0.5303477246252786
2482,0.539452959045034
2483,0.4980293747617818
2484,0.12799832440805486
2485,0.14005851039875983
2486,0.13285023313619312
2487,0.11816877120858864
2488,0.13510990629566028
2489,0.12276979982188954
2490,0.07282093093993636
2491,0.07126267778365665
2492,0.0715528575632427
2493,0.5001689436790818
2494,0.44812420029669414
2495,0.31078916453779326
2496,0.6583074025512372
2497,0.5749010619398631
2498,0.49250787022310916
2499,0.4202922030656792
2500,0.3446214257690625
2501,0.27003759835505053
2502,0.20993094999078116
2503,0.21397056110527204
2504,0.19150825401433416
2505,0.17021236184132255
2506,0.18513887176785657
2507,0.142841342679019
2508,0.16311170852016638
2509,0.17325241061967822
2510,0.14945822415417798
2511,0.09998149142162101
2512,0.12708700365793466
2513,0.11594102919788153
2514,0.06511271085659594
2515,0.06205385448332777
2516,0.058673158023720466
2517,0.08177627788213353
2518,0.07088144267654613
2519,0.05221291932055139
2520,0.5710311791441102
2521,0.39044516766298365
2522,0.32950784592882804
2523,0.5552874711100464
2524,0.3547530700306302
2525,0.30355246183695456
2526,0.4647511975000678
2527,0.32125648516319427
2528,0.27161492406858256
2529,0.385249698966272
2530,0.34429050213088963
2531,0.23934397393700726
2532,0.1523447015709208
2533,0.12670209126715778
2534,0.12057821198395341
2535,0.18976262346379683
2536,0.16114868843804842
2537,0.11816047747774747
2538,0.09988360870735664
2539,0.0974958800983639
2540,0.12265338660449045
2541,0.11988852710667185
2542,0.1215412483520279
2543,0.13058652305504634
2544,0.002187064418356393
2545,-0.001792293817808396
2546,0.012213170439624447
2547,0.34206866174225725
2548,0.3558358086231586
2549,0.3318915838179306
2550,0.4456376509909496
2551,0.46131687340141936
2552,0.448623825229113
2553,0.16104827360322854
2554,0.17705161431442284
2555,0.17008154338998005
2556,0.24492216704454414
2557,0.2514233013347753
2558,0.2501214841378523
2559,0.19113115606872186
2560,0.23462404621767177
2561,0.06885538619866334
2562,0.03369082330549961
2563,0.05518673604009823
2564,0.0556630285784145
2565,0.27939164841248887
2566,0.22208759292373673
2567,0.19002910679209725
2568,0.29101642558258756
2569,0.2091103284591174
2570,0.16778884518481013
2571,0.20650705531161295
2572,0.13987972111822236
2573,0.14116501203238144
2574,1.6785280093517163
2575,0.9997407792846986
2576,0.6739760050337398
2577,1.8393623963611614
2578,1.0360416358333742
2579,0.6103655784949247
2580,1.588881926728137
2581,0.7825642774626278
2582,0.5827965021241546
2583,1.002117711136895
2584,0.6369722425836318
2585,0.3888457706381815
2586,0.28322640130112936
2587,0.25153344662566346
2588,0.17631142141798234
2589,0.49756243725318494
2590,0.30218810920501515
2591,0.18454559741258253
2592,0.11110527463271916
2593,0.11890777397699412
2594,0.12717919973872968
2595,0.09523465126149444
2596,0.09771015240557225
2597,0.09607379751219546
2598,0.08577147724778814
2599,0.09178583434520189
2600,0.08798308189370507
2601,0.3801634347186594
2602,0.35679849867573965
2603,0.3367861463453128
2604,0.33525554180272993
2605,0.31971070170421106
2606,0.3136711200887214
2607,0.3165664936194666
2608,0.29799872187106824
2609,0.2800080643407009
2610,0.2875153076915572
2611,0.27194495342272057
2612,0.24033883800623962
2613,0.17834042234618463
2614,0.1324354851675212
2615,0.13780780805909723
2616,0.15549336976311753
2617,0.160627242205549
2618,0.13630772007912317
2619,0.12082109782989081
2620,0.089833562639613
2621,0.10382965658494966
2622,0.11922715775562714
2623,0.10633097579812721
2624,0.09822133343837013
2625,0.10958969168361529
2626,0.08776383525359539
2627,0.08459949591606483
2628,0.6445546920103814
2629,0.6065153224443743
2630,0.395542631435137
2631,0.7130878453377995
2632,0.686759345750968
2633,0.477485238468839
2634,0.6945314294744901
2635,0.633216751852063
2636,0.44515175235753573
2637,0.3670681575530939
2638,0.28349362086457897
2639,0.23272142000533882
2640,0.1075573673048121
2641,0.14576858167082013
2642,0.08224129671861523
2643,0.226772558702752
2644,0.1557308346086624
2645,0.0867740887180735
2646,0.10039089704046648
2647,0.04144007734785127
2648,0.03659501654568852
2649,0.07644178844663567
2650,0.026987864128796668
2651,0.01809114402831588
2652,0.07094209395560011
2653,0.01804369510921183
2654,0.0103906119473102
2655,0.35246204865248015
2656,0.15062849481179968
2657,0.09215454911857034
2658,0.3290474537712637
2659,0.1499404736541914
2660,0.0982160298678172
2661,0.30968200620844977
2662,0.1275309336094097
2663,0.09883212408647024
2664,0.22195357654155495
2665,0.07787537301153422
2666,0.04096813235158642
2667,0.010835460029512922
2668,0.014180451419005227
2669,0.009512750556926752
2670,0.11658449537622095
2671,0.036369088865342035
2672,0.00840998978614534
2673,0.05284337662755274
2674,0.09612140892432305
2675,0.1109240030710729
2676,0.12180193893220727
2677,0.09565788686114515
2678,0.11430280311762908
2679,0.06634455934379416
2680,0.05818273277551416
2681,0.0562875924267132
2682,0.5810065867130748
2683,0.37562561639970665
2684,0.2987520578070619
2685,1.17138387941885
2686,0.5998036183174892
2687,0.4431739648735246
2688,0.6808391157006636
2689,0.301400528033483
2690,0.279222160809335
2691,0.2689120890939204
2692,0.20826291051051551
2693,0.18284663549054767
2694,0.1410311072323527
2695,0.2053062760286674
2696,0.11905997265289911
2697,0.2550020578396914
2698,0.13659285811748437
2699,0.12833482139483487
2700,0.11066212974365151
2701,0.0955339642323334
2702,0.08414526534133888
2703,0.07839938792130928
2704,0.09545009668408683
2705,0.07870014158536905
2706,0.08555935425585659
2707,0.07628769785828524
2708,0.06787316259724903
2709,0.4364073850936831
2710,0.3102349975400807
2711,0.27120479997586044
2712,0.3845266185639033
2713,0.2944498470424849
2714,0.26074127757433163
2715,0.4042142583607259
2716,0.285953248985879
2717,0.26114769568156104
2718,0.31956788538027026
2719,0.20180967182269977
2720,0.1550976149060175
2721,0.1020098602720465
2722,0.09895185183784416
2723,0.07842464831487406
2724,0.18343931536783326
2725,0.10844765984614696
2726,0.09250169106382766
2727,0.07888471826685989
2728,0.08157930312492807
2729,0.07778262163111588
2730,0.07134250846165725
2731,0.07138683856467516
2732,0.07275307276291436
2733,0.06489869799849869
2734,0.06766421805411486
2735,0.0699373815743023
2736,0.3984221362879709
2737,0.3580741119294528
2738,0.2842389098568172
2739,0.36370264259435714
2740,0.32538360656328547
2741,0.2576694026057561
2742,0.3588775587975753
2743,0.31208425827297864
2744,0.2503605696372262
2745,0.23033316652211125
2746,0.22789731618439169
2747,0.17492755004804172
2748,0.1142956499974671
2749,0.10702363480989338
2750,0.08998661409596993
2751,0.11647103813484011
2752,0.12384765428114526
2753,0.09723092980951765
2754,0.1355611067123536
2755,0.14575531639407407
2756,0.13573286155437106
2757,0.13219132876302336
2758,0.15262753065541781
2759,0.13941381853842313
2760,0.1028888724372635
2761,0.10167812733641429
2762,0.09380417516300678
2763,1.2784522587897391
2764,1.0409131126739293
2765,0.8769728396220303
2766,1.1818681308942243
2767,1.0382708872699131
2768,0.8776193999476316
2769,1.0067405595501122
2770,0.7442899797334054
2771,0.584458682668767
2772,0.6156777907384285
2773,0.5608414600145196
2774,0.528342120509779
2775,0.4061773412645134
2776,0.39960912508809726
2777,0.2159593743594949
2778,0.34338896302404404
2779,0.23690634702169808
2780,0.21380611995555454
2781,0.1383817572654261
2782,0.13992080080634653
2783,0.14588874339251737
2784,0.14236213288789293
2785,0.1516144835239939
2786,0.13847347174977356
2787,0.14160561561961313
2788,0.1178137073509223
2789,0.10787751754096564
2790,0.6937910225822846
2791,0.6257424866047007
2792,0.4784144454525067
2793,0.785435807777524
2794,0.6868568215624006
2795,0.5416164127757639
2796,0.703726556931524
2797,0.6523397465912939
2798,0.4840346186205792
2799,0.3867866304257808
2800,0.3445151561612812
2801,0.2833286370627521
2802,0.1707533460259961
2803,0.1949422944904497
2804,0.14002816873089038
2805,0.2877303789368277
2806,0.23201367511562984
2807,0.15980284311169082
2808,0.13024224266729567
2809,0.13065947022087623
2810,0.12806052550520802
2811,0.09105400962384813
2812,0.09794073785444568
2813,0.10528799530928103
2814,0.07946012462379443
2815,0.07064274328873309
2816,0.08226670138899608
2817,0.812067974497805
2818,0.6220205945494909
2819,0.461533651909573
2820,0.581781066739094
2821,0.4943521993428243
2822,0.3068293699902946
2823,0.4313043527935852
2824,0.37502199007017967
2825,0.24756253909773318
2826,0.46226181847263387
2827,0.41473310136736563
2828,0.3274124315881563
2829,0.3011806714702542
2830,0.1864206940825517
2831,0.16449893423694403
2832,0.1722125783498251
2833,0.1763475485419625
2834,0.16903623084648814
2835,0.10526980651241487
2836,0.09693534774297397
2837,0.10927777136906874
2838,0.08466317448695153
2839,0.07245563195952874
2840,0.07487254869871592
2841,0.049330523029257896
2842,0.04605330139204617
2843,0.04480221535058371
2844,0.3828670602405914
2845,0.323890877097764
2846,0.28929334968687115
2847,0.3466814579257955
2848,0.2984946677299426
2849,0.2659161721325932
2850,0.2998714430577162
2851,0.25965680627492144
2852,0.22753544764477948
2853,0.23411396109142524
2854,0.19692545802358602
2855,0.16715997308807737
2856,0.14603377176909876
2857,0.12475357490273825
2858,0.1057462289526025
2859,0.14550584702295438
2860,0.1352255498658071
2861,0.11792213837817687
2862,0.1414709291706933
2863,0.14678233666956544
2864,0.11774335637719806
2865,0.10579075731691132
2866,0.09167501088078481
2867,0.07418667954681585
2868,0.05345533047642118
2869,0.05147595835512117
2870,0.050937337506806186
2871,1.3273434505483994
2872,0.7474037200170439
2873,0.48215945759078394
2874,1.1459542033467516
2875,0.6054743491922574
2876,0.4370548562443766
2877,0.6328684268840398
2878,0.44333383720466846
2879,0.26678185034127816
2880,0.6288922922873992
2881,0.41779896847347214
2882,0.27311545160421813
2883,0.14170796569871688
2884,0.11542536526775572
2885,0.10588860978083188
2886,0.2318858557460847
2887,0.1316349800933096
2888,0.11447673238431995
2889,0.15235432675561505
2890,0.14018087469961318
2891,0.1295177331642528
2892,0.14254236400966538
2893,0.13110728975615532
2894,0.11742019216249167
2895,0.13283672942083677
2896,0.12821878799562653
2897,0.1076650049273439
2898,0.37281830235811275
2899,0.3085933490018827
2900,0.2544355951750723
2901,0.3269825222229296
2902,0.27783058588633514
2903,0.23556156852355872
2904,0.3247215517516645
2905,0.28167920665282614
2906,0.2385457552081639
2907,0.2716847709836306
2908,0.22950030714769998
2909,0.18117716866190336
2910,0.1552785099529741
2911,0.1595284564614855
2912,0.13677871628797336
2913,0.1829104762494562
2914,0.17736351254263538
2915,0.13463617197914507
2916,0.10181106341908369
2917,0.11829113124311545
2918,0.09699961036314493
2919,0.04595899801233661
2920,0.06365061564826424
2921,0.048635387538431246
2922,0.027475380928620653
2923,0.048078330716744264
2924,0.036985008513125785
2925,0.4281554159375965
2926,0.3756842302264761
2927,0.29465723077020234
2928,0.35607437457895863
2929,0.29821831360222206
2930,0.25541303268343724
2931,0.287275736288199
2932,0.23384321924659807
2933,0.20682205147507385
2934,0.30920918746231846
2935,0.26717351155911395
2936,0.21507548233104454
2937,0.14711999489432462
2938,0.10082332103827366
2939,0.08916689887027898
2940,0.12064956335600881
2941,0.09864017417270918
2942,0.09230061719846339
2943,0.19478853920348788
2944,0.1965984404407449
2945,0.19822729968332403
2946,0.22981812692972195
2947,0.1882827881767057
2948,0.1960084790832039
2949,0.14756514450755978
2950,0.14246153973833703
2951,0.1472362248597505
2952,1.211008899231843
2953,1.120507422812048
2954,1.1135811498352588
2955,1.5651764727573083
2956,1.517010170563934
2957,1.448473326261444
2958,0.9045093555037739
2959,0.8835211447347284
2960,0.8921485126115062
2961,0.6870713638809821
2962,0.6418272810599976
2963,0.6339230937589553
2964,0.38799336997199263
2965,0.39212703392716025
2966,0.27443239685991844
2967,0.31090610763794846
2968,0.2664970861561323
2969,0.2658456640836673
2970,0.22054573063386604
2971,0.23307702769752392
2972,0.23453120753569628
2973,0.25920185199995505
2974,0.24315073963969563
2975,0.23183364357607103
2976,0.20444477455569485
2977,0.17827744399073442
2978,0.17224055498413646
2979,1.1234480541107932
2980,0.9596899135268759
2981,0.7977376725881445
2982,1.3187481534375665
2983,1.0895276008645327
2984,0.8516041816874086
2985,1.2886316762886243
2986,1.0732093937346385
2987,0.653356766935387
2988,0.6512655485637168
2989,0.49484269462297736
2990,0.4095849397074307
2991,0.2957166247911226
2992,0.2926386621166655
2993,0.26124237344750584
2994,0.4801524029719432
2995,0.40584671890206403
2996,0.2834454579934012
2997,0.16634863381545514
2998,0.16946703202083702
2999,0.202406128264237
3000,0.08867034354486618
3001,0.09533398399122386
3002,0.09968520652083351
3003,0.07745067554145355
3004,0.07629962208680692
3005,0.08165439715919634
3006,1.38996059516074
3007,1.2970664340283167
3008,1.244447346800835
3009,0.8244459409138457
3010,0.748345573712348
3011,0.7340046562048003
3012,0.5283092777387411
3013,0.46802895584092297
3014,0.45708591200456705
3015,0.6491768598839499
3016,0.7037538667132633
3017,0.6956509893931166
3018,0.5653550618722223
3019,0.28345026129780937
3020,0.18634996587547936
3021,0.17031698357153424
3022,0.1686604991583922
3023,0.18112333461527905
3024,0.1642756453099604
3025,0.18067608452528275
3026,0.19886372973888042
3027,0.15156822188880295
3028,0.16317590924812658
3029,0.17164140576998896
3030,0.1371419528522433
3031,0.13299433722957707
3032,0.14307311106720821
3033,1.0753822388190386
3034,0.9705051023123833
3035,0.8026014423093405
3036,0.9078503610471428
3037,0.7940922921927174
3038,0.6417911679840099
3039,0.7663275841755632
3040,0.6787574018673566
3041,0.5988572020547216
3042,0.49392361927557427
3043,0.45700366336119375
3044,0.43495248258182223
3045,0.3558678904039725
3046,0.33864063861966
3047,0.2573416230830216
3048,0.2776071093096876
3049,0.28064984872782756
3050,0.27155928943399915
3051,0.20561770240006316
3052,0.16722961877980544
3053,0.13163247420881347
3054,0.17990806256820097
3055,0.15211357379315707
3056,0.12885672875733983
3057,0.16853384786541512
3058,0.13191051702021145
3059,0.10976353243182255
3060,1.0317429250243906
3061,0.6121547487313405
3062,0.4018332163680819
3063,0.9939703709123108
3064,0.6158260007814248
3065,0.40452072625367397
3066,0.9481039931331398
3067,0.6009912059118282
3068,0.41015910543024087
3069,0.5740368375929433
3070,0.3513142332096201
3071,0.1943834288516631
3072,0.13750438517564517
3073,0.1381041454912701
3074,0.14900424005744792
3075,0.3546832067374154
3076,0.188549386088746
3077,0.15056212742071842
3078,0.14596521498513618
3079,0.15829542013610504
3080,0.1268505173683545
3081,0.14833062170151484
3082,0.16337871550587726
3083,0.13641040994268402
3084,0.07464173844502857
3085,0.0785023168063091
3086,0.07070039479663565
3087,0.8453968166545164
3088,0.6294445333302574
3089,0.3523231297027485
3090,0.9716458013639092
3091,0.7277635635610846
3092,0.4052651904044322
3093,0.6516135217127292
3094,0.518382812775281
3095,0.2731825431231896
3096,0.4466763993296209
3097,0.38396266937241996
3098,0.24998150536356908
3099,0.15832353635972307
3100,0.17543952664994317
3101,0.11186768007651007
3102,0.21506815261067308
3103,0.18569535035975626
3104,0.11459506443761319
3105,0.11139290761345391
3106,0.14578101190134768
3107,0.17953290094766816
3108,0.1134599433497657
3109,0.1403836686971516
3110,0.17591966425621341
3111,0.15850225310710608
3112,0.14132535702570911
3113,0.16454033220271827
3114,1.0794315326803883
3115,1.0468402634688083
3116,0.942369601734359
3117,1.0931946812153202
3118,1.0736801093697366
3119,0.9627955504886583
3120,0.8623258948880889
3121,0.8702357059765528
3122,0.7610053279640422
3123,0.5233605087843427
3124,0.6192455774909553
3125,0.4917521838509951
3126,0.3442790358666849
3127,0.3160745648413474
3128,0.30504852836997
3129,0.3251853744870317
3130,0.3022162971202311
3131,0.2951666620459564
3132,0.09510958509475412
3133,0.10688538183878704
3134,0.10368024176616383
3135,0.06965300582829465
3136,0.08649667172718052
3137,0.08178500320618244
3138,0.07656649803377144
3139,0.07042041387116883
3140,0.055369653121792366
3141,0.4595351202381164
3142,0.3412770223154481
3143,0.24082113378951753
3144,0.7736908454112091
3145,0.5703066380446978
3146,0.32063613355626774
3147,0.42883376249445354
3148,0.332074823124182
3149,0.21400835294611795
3150,0.2514432378239285
3151,0.21972195525920657
3152,0.17678694456759692
3153,0.11084760391093443
3154,0.145985777199584
3155,0.09855611177319391
3156,0.22188679618601773
3157,0.16855938671265372
3158,0.10023774228305711
3159,0.07266765327546584
3160,0.10158464097565832
3161,0.11696520697471417
3162,0.14050039093007968
3163,0.13963526659824496
3164,0.1547191314871216
3165,0.102919706945653
3166,0.08858219070925202
3167,0.12187861755927559
3168,0.9559429076892476
3169,0.8913287835261285
3170,0.8976056615498048
3171,1.481846990503138
3172,1.3453187580268824
3173,1.3105628640970945
3174,1.0009466394418718
3175,0.8180909766926543
3176,0.8389418077738667
3177,0.5351031676411085
3178,0.4547311348727546
3179,0.4798326903205697
3180,0.2622170336992829
3181,0.47157152483635767
3182,0.30084433003098326
3183,0.2955873329259659
3184,0.3096305664730793
3185,0.29976407191902543
3186,0.11089114897655769
3187,0.08602566621011849
3188,0.09691736532755504
3189,0.1171430347483313
3190,0.07981315820163522
3191,0.08556342250342977
3192,0.06946049335087684
3193,0.05543050547868557
3194,0.05787376194710217
3195,0.5256325032806414
3196,0.30638510533694047
3197,0.24230134785873492
3198,0.6174801641696404
3199,0.3498909552539451
3200,0.27832013032839775
3201,0.3993655691350677
3202,0.2691752310196197
