ID,Target Pressure (bar)
2423,0.4872598949562457
2424,0.3260776508672095
2425,0.3261397295764782
2426,0.3221167647925572
2427,0.4776741891589886
2428,0.4322642288963309
2429,0.3211065051217452
2430,0.17050205644495872
2431,0.19594391873056063
2432,0.23664309694729735
2433,0.1871063067448146
2434,0.20255287990384063
2435,0.22656465571936202
2436,0.16881210429139362
2437,0.16591047378733687
2438,0.17937442001298376
2439,1.194692622364613
2440,1.180097673727535
2441,1.0212385990413217
2442,1.3689212099342507
2443,1.367005297424328
2444,1.1191297435787924
2445,1.2181903274211292
2446,1.2205474379279615
2447,0.9549211999687292
2448,0.582910193573684
2449,0.5949221066435211
2450,0.5535638720643636
2451,0.42335349842932174
2452,0.47558287044518416
2453,0.3456723554690808
2454,0.3796075068471911
2455,0.39348504977832355
2456,0.3544017005756188
2457,0.3003278833107623
2458,0.3325292926466142
2459,0.3744805527578091
2460,0.335732510791329
2461,0.36916769354182516
2462,0.3617899896259165
2463,0.19873399770315653
2464,0.19390039850789315
2465,0.22050504718608788
2466,1.7062601744702954
2467,1.649165281364934
2468,1.4779108037412063
2469,1.9412740313294594
2470,1.8962185905399433
2471,1.7175288646952689
2472,1.5608696644240991
2473,1.4696460376182512
2474,1.4130478170383358
2475,1.1048276125854064
2476,1.002445198841332
2477,0.9588661319896684
2478,0.6912929262398331
2479,0.8403073659042916
2480,0.47722713483623896
2481,0.5190834203704243
2482,0.5265389327924754
2483,0.47477799340258126
2484,0.10533584762311007
2485,0.12985163574213504
2486,0.12868492847610324
2487,0.0925389639741502
2488,0.11610686649865068
2489,0.10889146327640421
2490,0.06347865947188125
2491,0.0684763033066633
2492,0.07047329460846652
2493,0.4370906175552544
2494,0.42729707071795764
2495,0.32844011318415695
2496,0.6023228611648398
2497,0.525428870165183
2498,0.46156330169537874
2499,0.3831054739340771
2500,0.3296730994688132
2501,0.27462075995576163
2502,0.21630306968332927
2503,0.23646932307792745
2504,0.21151370088402482
2505,0.18087528826242763
2506,0.19278396194117164
2507,0.14005639582443
2508,0.15711608874713992
2509,0.16299762920996652
2510,0.14041103898319784
2511,0.11438266419120677
2512,0.13692477676755072
2513,0.12686421543702975
2514,0.06487844927271172
2515,0.06876726583538528
2516,0.06626303108233486
2517,0.06705005176975062
2518,0.07360737097787953
2519,0.062024438394053694
2520,0.563993168927295
2521,0.4253770683419136
2522,0.3517730475915274
2523,0.5584078384908142
2524,0.37751228757402333
2525,0.31185234247357674
2526,0.4473276056861072
2527,0.32625989445995407
2528,0.25953815132147695
2529,0.38938651721156003
2530,0.3456287420093535
2531,0.23673880991457524
2532,0.1582351316425466
2533,0.11039900713684618
2534,0.10908682144727036
2535,0.1821589253121253
2536,0.1566258476389003
2537,0.10739080543241812
2538,0.10267691323586711
2539,0.10506838752390005
2540,0.1275462466536475
2541,0.13084858552189138
2542,0.12675283928250122
2543,0.1395115197892038
2544,0.02160237661459087
2545,0.022193999573086615
2546,0.03443431104750616
2547,0.3281723506713148
2548,0.34126116996423583
2549,0.33152384431050796
2550,0.43356085206293393
2551,0.4457222470492204
2552,0.43277349527523157
2553,0.17977795519436787
2554,0.19526468743389142
2555,0.18991525593599878
2556,0.21664200275225637
2557,0.22623707455177944
2558,0.22243337826792364
2559,0.18053224503083998
2560,0.23723577118479794
2561,0.09042776560838203
2562,0.05690574183506372
2563,0.07672118889927007
2564,0.08129587854964235
2565,0.2664314965609426
2566,0.2510098522127152
2567,0.2064718640130187
2568,0.2912879267795979
2569,0.25213101948468564
2570,0.1985295026915109
2571,0.18447739548942083
2572,0.16206380114615493
2573,0.1490461349043209
2574,1.6629551343603064
2575,1.0464704334160004
2576,0.619333565690164
2577,1.826339489997292
2578,1.109138676803406
2579,0.5916523977927657
2580,1.523477115726892
2581,0.8433443283103239
2582,0.5356634944731414
2583,1.0449789553037077
2584,0.6977452307888863
2585,0.37783908798346605
2586,0.2842320207217851
2587,0.273153348721958
2588,0.19610303045500863
2589,0.5129445935274104
2590,0.3039086216915884
2591,0.200228671718834
2592,0.10402130905546099
2593,0.1082666563418868
2594,0.11534234224926863
2595,0.07866974182125225
2596,0.08148897684518114
2597,0.08064772495038408
2598,0.0663473785050281
2599,0.0719923159047863
2600,0.073155667089712
2601,0.394633384334351
2602,0.37377372326727504
2603,0.3466367251587785
2604,0.34727304101054157
2605,0.33476102352151627
2606,0.3175587992277866
2607,0.29840406602073943
2608,0.28893914593919623
2609,0.2769973509665083
2610,0.2721785134210502
2611,0.2650566763783372
2612,0.2326196833974031
2613,0.1598477598200192
2614,0.130933947584638
2615,0.13069469816368862
2616,0.1363355249489454
2617,0.14156915435096062
2618,0.1281387861739095
2619,0.13483428673890857
2620,0.13108385605973952
2621,0.13648514675293932
2622,0.1426390269020865
2623,0.13783131535220006
2624,0.12462115367959614
2625,0.12421707596628122
2626,0.11165774080270482
2627,0.10206438650116138
2628,0.7061471429965389
2629,0.6598165503728066
2630,0.4153579671620036
2631,0.7636151554646151
2632,0.7261894310618243
2633,0.4770173425258166
2634,0.7528382781470504
2635,0.6855171090555329
2636,0.43974571234228865
2637,0.41630493897170684
2638,0.3389779988487705
2639,0.29151980672050387
2640,0.172173431028848
2641,0.17665771337464423
2642,0.11673010883236823
2643,0.28716689944949003
2644,0.19257925749092714
2645,0.12059647976238377
2646,0.08669868153577051
2647,0.05093278933231854
2648,0.051289290103631924
2649,0.05883077781485054
2650,0.03035151700280528
2651,0.03105555567294853
2652,0.05755362350599162
2653,0.033450954639476255
2654,0.030142170668012017
2655,0.37648929423228406
2656,0.18420198688544162
2657,0.12492282020881368
2658,0.33642013985426744
2659,0.16501504819508428
2660,0.11491339796050848
2661,0.32072615353681155
2662,0.15686808585663814
2663,0.12679141442589503
2664,0.23823011206418873
2665,0.10907038909480214
2666,0.06894651295480589
2667,0.03788393298907592
2668,0.03455360409421197
2669,0.03961943375610353
2670,0.1096486601584512
2671,0.05795059158256764
2672,0.042178074723480764
2673,0.06003123876004827
2674,0.08373648344718503
2675,0.10246626910889309
2676,0.09625025655878933
2677,0.07823899105110747
2678,0.11040234021276046
2679,0.05736186176644721
2680,0.0408898878915632
2681,0.05705134484955464
2682,0.5457854569765326
2683,0.3825826824149794
2684,0.29671200526575936
2685,1.0272973288276197
2686,0.5792904455093764
2687,0.4092294673400979
2688,0.6105197639870352
2689,0.30589061264192463
2690,0.2738335580791518
2691,0.23535401981293996
2692,0.18631476415466036
2693,0.18051759894186808
2694,0.13439924564231465
2695,0.1854291927542858
2696,0.10839061448430364
2697,0.21736564054551707
2698,0.13585798098726237
2699,0.11928137075491446
2700,0.11816684018758733
2701,0.11369950185007249
2702,0.10027828192737567
2703,0.09197118775318852
2704,0.09604964447885181
2705,0.08528139143014904
2706,0.08941664970430807
2707,0.08141742080781426
2708,0.0750401604025712
2709,0.4653584499273271
2710,0.3450059015896738
2711,0.29103903500532524
2712,0.41508630327571083
2713,0.3095025624334434
2714,0.2654148856991684
2715,0.4190361029743464
2716,0.2963285274546704
2717,0.2735207020745223
2718,0.325233100047351
2719,0.21987649664457284
2720,0.16109482009300813
2721,0.10805590703826973
2722,0.08900958200942005
2723,0.08760047747202748
2724,0.19304744949395233
2725,0.11912164282600088
2726,0.0985377088589402
2727,0.09116585053391021
2728,0.08674299239088276
2729,0.08274045494650314
2730,0.07857893554696593
2731,0.07637518749107972
2732,0.07784130473158155
2733,0.07850334717153251
2734,0.07611227264299944
2735,0.07870502195198803
2736,0.42748580097212574
2737,0.3481713300898256
2738,0.27020529169655894
2739,0.38962032778788597
2740,0.32492853850636655
2741,0.24661803913437524
2742,0.3788592464178688
2743,0.30864760313169803
2744,0.24193466021677212
2745,0.26131778319792237
2746,0.2367905229164909
2747,0.1843969610782506
2748,0.12082727425896839
2749,0.10873080829711855
2750,0.10406973173608577
2751,0.12846376790203004
2752,0.1289424478104144
2753,0.10309166271373976
2754,0.167390405193335
2755,0.20820106346284514
2756,0.23509104658948715
2757,0.15288040715409087
2758,0.19990927873112457
2759,0.19142787894618302
2760,0.09189914425839234
2761,0.07452161698933027
2762,0.07304878259931802
2763,1.3100619224132106
2764,1.0533083119560138
2765,0.9279132710835982
2766,1.2147406612494192
2767,1.0261079949807819
2768,0.9045720171544493
2769,0.9161753005842297
2770,0.6790383981651951
2771,0.5539109576406884
2772,0.6136642182356541
2773,0.5959101711636472
2774,0.5594289564398107
2775,0.4785750504940883
2776,0.4405384393684276
2777,0.14188148664993366
2778,0.25196900381655696
2779,0.15083640309435087
2780,0.14312803243447092
2781,0.14522346502845357
2782,0.15788816654744892
2783,0.16962174951627362
2784,0.13807178299668083
2785,0.15893070962460298
2786,0.15773026930737044
2787,0.12327705323884557
2788,0.12033105316720041
2789,0.10961201528693942
2790,0.7179366303898056
2791,0.6507963197870306
2792,0.49512486126652133
2793,0.8007642686730028
2794,0.698631711495693
2795,0.5497695966447637
2796,0.70460988433887
2797,0.6400426576717914
2798,0.4532000675223792
2799,0.3879396571089475
2800,0.34621140927647187
2801,0.28162648507915133
2802,0.18239832726123567
2803,0.18763463146096124
2804,0.1404033849502383
2805,0.26181495836928514
2806,0.22589946664478622
2807,0.1434239690392896
2808,0.12737214155655013
2809,0.13183296186748766
2810,0.1202080800376649
2811,0.08221472165362176
2812,0.09009391558716928
2813,0.08652110962601883
2814,0.06557848637403005
2815,0.06865834259949999
2816,0.07308021094830892
2817,0.7509511952052166
2818,0.5957006475688587
2819,0.4402282467292463
2820,0.5479264444527685
2821,0.4798196145430095
2822,0.32868406520697746
2823,0.40732415880436246
2824,0.3698262403058189
2825,0.27003729915473207
2826,0.4350452088435939
2827,0.3921602464911398
2828,0.31063273804902203
2829,0.27327573091630614
2830,0.1665667295900849
2831,0.1495383575994672
2832,0.15698459371602352
2833,0.16619487592455714
2834,0.15161922147087437
2835,0.11165639481356712
2836,0.10812754235026201
2837,0.11934331131748802
2838,0.08315232368151174
2839,0.07503169887666455
2840,0.0792278065380119
2841,0.05434344791635376
2842,0.05076650336287794
2843,0.0552391132478493
2844,0.4057836940569107
2845,0.3697674782722783
2846,0.3444839720445922
2847,0.3538470179681773
2848,0.3210898344324075
2849,0.29618202322011283
2850,0.3019033215168418
2851,0.274697060130373
2852,0.2511359558341848
2853,0.23939226549406162
2854,0.22446735039832102
2855,0.20520711615839188
2856,0.18200996912315107
2857,0.14606337764607127
2858,0.13301827234993177
2859,0.15109524949690886
2860,0.1482429730539744
2861,0.13990216513730774
2862,0.1363642837529606
2863,0.14502350143462478
2864,0.11563260398820727
2865,0.09233088452546005
2866,0.08586685983387461
2867,0.07555129593848323
2868,0.05103413017852011
2869,0.05215228414925553
2870,0.04652438763727512
2871,1.3000655107508843
2872,0.7353363230803451
2873,0.4747635831368989
2874,1.18044034229685
2875,0.6351394933121779
2876,0.42391442439141436
2877,0.6549309580747409
2878,0.4324001236823666
2879,0.2825671204345017
2880,0.5529981800449142
2881,0.39432881887723903
2882,0.2786123432070468
2883,0.1495782926514138
2884,0.12057601764726744
2885,0.10809907550313261
2886,0.21429012236585926
2887,0.14512027782741652
2888,0.11472191635328324
2889,0.1077125317905406
2890,0.0934835989446743
2891,0.09196263693651655
2892,0.09933741294267125
2893,0.08727123795192257
2894,0.08069309001182406
2895,0.08790667175432841
2896,0.08321341094257931
2897,0.07610651234707573
2898,0.3269292321030905
2899,0.26644551820659546
2900,0.22461425329270202
2901,0.2927250535356668
2902,0.2448352054006337
2903,0.20344993670041994
2904,0.28138081322887104
2905,0.2401446817136735
2906,0.204764147430971
2907,0.2228189136595399
2908,0.1819592632378133
2909,0.14529995971647452
2910,0.12322612782237519
2911,0.13165160260203296
2912,0.11094938046831034
2913,0.15041729640066615
2914,0.13478974135060617
2915,0.10942048247776223
2916,0.10025413191830115
2917,0.1072265724763303
2918,0.0968838569515443
2919,0.04149422717978185
2920,0.05612234777998654
2921,0.048574148549913446
2922,0.027752996251635232
2923,0.03817040031714002
2924,0.03480472718437165
2925,0.40817202314004
2926,0.36168622905919906
2927,0.28320166488270554
2928,0.3467982022278338
2929,0.29468476958454304
2930,0.2496840765638675
2931,0.2604748630304978
2932,0.22558083979593316
2933,0.19348116907955504
2934,0.2871785559427681
2935,0.24721689411716913
2936,0.19152819583928937
2937,0.13517735324087682
2938,0.09828368976403658
2939,0.08190078504076083
2940,0.11748658969192041
2941,0.09247121984878669
2942,0.08380588938808248
2943,0.1802956207555945
2944,0.18219528348855712
2945,0.17945877384793338
2946,0.2140392394726086
2947,0.18728160131939764
2948,0.19777149234445077
2949,0.11748380000813437
2950,0.12222942781098675
2951,0.12839209131886375
2952,1.1039501094917914
2953,0.9996165651715117
2954,0.9825238133762628
2955,1.556747310208305
2956,1.5048625262304534
2957,1.4620871503629302
2958,0.8996397802623393
2959,0.8805040742689908
2960,0.8814674109268774
2961,0.6588879728092503
2962,0.6296320238422242
2963,0.6210958263689949
2964,0.3909790240105401
2965,0.45946052514419844
2966,0.27823593018998427
2967,0.277807807134423
2968,0.2670237474981559
2969,0.2685290017424562
2970,0.22967811258799398
2971,0.25726694280860846
2972,0.2522000738253356
2973,0.2597100573361897
2974,0.2744809532015007
2975,0.24972278220482935
2976,0.19405267813182464
2977,0.18798149930716912
2978,0.19390418365385337
2979,1.2255470951973337
2980,1.0705336026031291
2981,0.8358555508955889
2982,1.3645423835463284
2983,1.1817431419392244
2984,0.866522857626465
2985,1.276161371992121
2986,1.0878909770225011
2987,0.6692501188497736
2988,0.6359391445401896
2989,0.5257699422154346
2990,0.425991073364572
2991,0.32017933395241555
2992,0.3109180642450545
2993,0.2655685015821895
2994,0.4562691622251074
2995,0.3919225950810674
2996,0.2813490531734889
2997,0.19566197576602684
2998,0.191860668393746
2999,0.217691274989033
3000,0.09058490414757805
3001,0.10510079835537985
3002,0.10578600665344692
3003,0.08019897603705177
3004,0.09114116401877195
3005,0.09365986908941339
3006,1.3476810197979299
3007,1.2897554555548076
3008,1.2357432823748744
3009,0.7948672661493668
3010,0.7397550145630831
3011,0.7212420005248092
3012,0.5329233368464366
3013,0.4960316385745295
3014,0.48268893588357015
3015,0.6482435584209789
3016,0.7023970673287996
3017,0.6826476725835212
3018,0.5664508637703549
3019,0.28483832654505337
3020,0.20015295234577496
3021,0.16698933606887106
3022,0.1818368248655845
3023,0.18976513467671913
3024,0.15277764156176427
3025,0.17694388169392722
3026,0.1974703892587072
3027,0.14596578619970008
3028,0.1630347810820406
3029,0.1732743513329849
3030,0.12784122796845143
3031,0.13139346904985477
3032,0.1409030553152127
3033,1.0103658170470773
3034,0.9223333814918087
3035,0.7736309397082133
3036,0.9023450196673244
3037,0.8001247021571497
3038,0.6731827274608617
3039,0.7543753506681802
3040,0.6910822851278616
3041,0.6203720459946307
3042,0.48176812374854305
3043,0.4672779641450058
3044,0.44582837075029225
3045,0.3782145817509822
3046,0.347075988069176
3047,0.2674304990844262
3048,0.28027911293578867
3049,0.28842915989381335
3050,0.28034670220734836
3051,0.17946836670010025
3052,0.1522879432400004
3053,0.12459207929419555
3054,0.15502797591233916
3055,0.13676175204097435
3056,0.13322201136992282
3057,0.14338954222050931
3058,0.10972787772773993
3059,0.10716974713002718
3060,1.0430701944114569
3061,0.573087258484704
3062,0.36224459609335796
3063,0.9673457327603088
3064,0.5737764487721364
3065,0.35993285777672407
3066,0.9412935222165943
3067,0.5519323133135801
3068,0.3635954530885793
3069,0.5855818097667018
3070,0.3333938352594426
3071,0.1838159567911918
3072,0.13440067383763185
3073,0.1354019814551611
3074,0.14045348228095939
3075,0.3426678857507191
3076,0.17516119858855864
3077,0.1471298734294449
3078,0.1509471964923163
3079,0.16221312300664734
3080,0.14069356857540116
3081,0.14488460510076887
3082,0.16792450844778573
3083,0.13880291319659227
3084,0.06858309562527384
3085,0.07408666090845697
3086,0.07106155290569163
3087,0.8046758770562774
3088,0.6412287621408977
3089,0.36788464334067783
3090,0.949287786632043
3091,0.7059661597846164
3092,0.4021216224639501
3093,0.6519974113194689
3094,0.5017564273064866
3095,0.2794157276572903
3096,0.43286798696682766
3097,0.3856440824269555
3098,0.27393760417371266
3099,0.17415803424688958
3100,0.18305723618101635
3101,0.11552687680907565
3102,0.21367253664345223
3103,0.17485971758309926
3104,0.11955090682517752
3105,0.09576171254810574
3106,0.12763921992085817
3107,0.15749456013159852
3108,0.1022894375600452
3109,0.11977024771584723
3110,0.15008195358139192
3111,0.1405191544254002
3112,0.10867847997240541
3113,0.14409305361142039
3114,1.1028690928515772
3115,1.061389601758513
3116,0.9972633826771771
3117,1.1421620040178468
3118,1.0903175207912832
3119,1.03241494042835
3120,0.9274953246394027
3121,0.8996246579313611
3122,0.8437574435592763
3123,0.5213260740561728
3124,0.5799943152251987
3125,0.5006537618321137
3126,0.3583228960337377
3127,0.3399835749402431
3128,0.30480736645892603
3129,0.3372075786533898
3130,0.31200464354474233
3131,0.3026976092202667
3132,0.08232532226458401
3133,0.09754763583397291
3134,0.09724484938511706
3135,0.07185246121378416
3136,0.08909730895900728
3137,0.08527619881483361
3138,0.0613118443899202
3139,0.07090359536784874
3140,0.05526016109494522
3141,0.4472355387157455
3142,0.32315635142395177
3143,0.24376875695442063
3144,0.7961493262853165
3145,0.5772581593009745
3146,0.33642630785937166
3147,0.4202068943221017
3148,0.33827176796544184
3149,0.25653095135632925
3150,0.23905038126443084
3151,0.2139483750857724
3152,0.162281029075104
3153,0.09780964460659598
3154,0.13734739771501112
3155,0.10538446308192662
3156,0.19424400350930676
3157,0.17182657836990717
3158,0.10285888623104042
3159,0.12048235282944435
3160,0.126614882467123
3161,0.14273644363580604
3162,0.16022282560820544
3163,0.16446043637205188
3164,0.17139491552984237
3165,0.1045892619813657
3166,0.10723203561551316
3167,0.11857904546181439
3168,0.8917028500428965
3169,0.8859933474133939
3170,0.8370809276891937
3171,1.3953709911889165
3172,1.2988799629291516
3173,1.2434959486882566
3174,1.0049970142361642
3175,0.9169836349375137
3176,0.8752004480496836
3177,0.48706143873331215
3178,0.45567302321449926
3179,0.47180605499056893
3180,0.3197078649178787
3181,0.48668257390346936
3182,0.3424883278401224
3183,0.35493972990998157
3184,0.3532962171411875
3185,0.34877804170921517
3186,0.11176547434532307
3187,0.08533977891656933
3188,0.09595244965706175
3189,0.09123464664424241
3190,0.061897194975346494
3191,0.07010234210012263
3192,0.055154562381333844
3193,0.04185293990090761
3194,0.04855329856035452
3195,0.5162197066593179
3196,0.32328264687718755
3197,0.2521446511184315
3198,0.5864797857400631
3199,0.3464252541286281
3200,0.2750453485151434
3201,0.3870637540919174
3202,0.24686805136996687
