ID,Target Pressure (bar)
2421,0.7153736238283038
2422,0.48741309901793856
2423,0.2748039735834817
2424,0.187417446804413
2425,0.18757071577085213
2426,0.16682989920996813
2427,0.34804601693906556
2428,0.2716722523262664
2429,0.16466108354310158
2430,0.16211929067965145
2431,0.17563680337731005
2432,0.191272932257154
2433,0.1317576206735286
2434,0.12947894613548402
2435,0.13511835569944897
2436,0.11532420283159943
2437,0.11644146362804975
2438,0.12261527233197729
2439,0.9507207373449086
2440,0.8939591806433125
2441,0.6833394142059523
2442,1.017361775412976
2443,0.9631679534057015
2444,0.8043311452929996
2445,0.8368743257796419
2446,0.8019004714802073
2447,0.6325406582301272
2448,0.48797992246573596
2449,0.47993286327881957
2450,0.40850705429959944
2451,0.2991618965262292
2452,0.269677005209285
2453,0.2480485186205985
2454,0.25840861501598955
2455,0.2615851630389917
2456,0.2465033728997265
2457,0.1972878464094077
2458,0.21480500160842866
2459,0.2408183767036227
2460,0.187761198655647
2461,0.19888454171826261
2462,0.18896013904621797
2463,0.11821484896423362
2464,0.11858698442988914
2465,0.13115114015087417
2466,1.1800187287660524
2467,1.0935766759134
2468,0.9359598619656196
2469,1.417172385491763
2470,1.3211657842859579
2471,1.0728134389539044
2472,1.002235657218729
2473,0.8856114542536218
2474,0.7750034004926128
2475,0.6197548372719193
2476,0.5771540792898958
2477,0.4842057693514505
2478,0.3679088138731152
2479,0.4006898114970092
2480,0.29160681325693605
2481,0.3047425353079168
2482,0.3091938035676985
2483,0.28626864401923413
2484,0.10150570443632474
2485,0.10623117088862899
2486,0.08846454628982331
2487,0.06944370439733193
2488,0.07191337588695505
2489,0.06184471142360413
2490,0.050479882934277735
2491,0.04948079991128468
2492,0.049598072627153274
2493,0.3675470476793854
2494,0.31320809867026417
2495,0.2457223426876893
2496,0.3723779106073797
2497,0.3073274536680694
2498,0.25310060723675293
2499,0.24202718395579617
2500,0.2183505710122503
2501,0.1565420785305063
2502,0.188340285207414
2503,0.1662919297055017
2504,0.13047199238507745
2505,0.11735565418183043
2506,0.10067458044033051
2507,0.07381463028431957
2508,0.0947046590139108
2509,0.08524064666690485
2510,0.06616989327557966
2511,0.12655053292467058
2512,0.11761574549544263
2513,0.10271947831857149
2514,0.07799513736085734
2515,0.07064667483744251
2516,0.06256488653259977
2517,0.05568340809185251
2518,0.05236379578690864
2519,0.052069279198614316
2520,0.48603832230909116
2521,0.311144678243565
2522,0.23731562162741557
2523,0.44836954127313094
2524,0.29214560575253207
2525,0.20456232647486947
2526,0.3484915056794158
2527,0.23267944452808387
2528,0.176864914486771
2529,0.29930964738498095
2530,0.23281189403588365
2531,0.16577180644269837
2532,0.13044905823290176
2533,0.08511365123290471
2534,0.07424972606624612
2535,0.11391570687186729
2536,0.09889192300290829
2537,0.06679779995248539
2538,0.0965364545328015
2539,0.09789143016460368
2540,0.09821030009645383
2541,0.06720833487905113
2542,0.06706897514623968
2543,0.06630845469630549
2544,0.06043340789577317
2545,0.061238470075237326
2546,0.0626011233849149
2547,0.24747327351074896
2548,0.2508095193024165
2549,0.2405165642542012
2550,0.2926515948460162
2551,0.29143887856109846
2552,0.2756697545731633
2553,0.17506565134937038
2554,0.18549488057577826
2555,0.17803420770217224
2556,0.167386951253225
2557,0.1694532949687023
2558,0.1606197904295734
2559,0.15127772729016303
2560,0.14598922807818684
2561,0.10739025664292416
2562,0.0921356981465558
2563,0.09896111410252968
2564,0.10066300949749014
2565,0.23771876486852372
2566,0.21526068554195366
2567,0.16965348475878486
2568,0.20115309489271996
2569,0.17986012422715147
2570,0.1429620868860629
2571,0.13099765704458707
2572,0.12590583579916168
2573,0.11688603972381756
2574,1.6001175072867764
2575,0.8671802713156508
2576,0.41778983385782836
2577,1.4972048142143735
2578,0.822926861476167
2579,0.39504862674179214
2580,1.0173177837902203
2581,0.5342177660936912
2582,0.310955432688418
2583,0.8218327305512058
2584,0.4882613414131303
2585,0.27736743463911107
2586,0.1952567980321832
2587,0.1666672071498975
2588,0.14405593036834838
2589,0.3582377010908293
2590,0.21111455277958138
2591,0.14247200025072052
2592,0.08472947103825396
2593,0.08975004398850894
2594,0.08798644169824776
2595,0.07373942182937605
2596,0.07668356233909977
2597,0.07573355509108161
2598,0.06017207726794393
2599,0.06512820389897449
2600,0.06405082807468869
2601,0.28860504263881154
2602,0.25478675835264514
2603,0.22601035153517876
2604,0.2699565378098094
2605,0.24407495002312082
2606,0.21203896697586802
2607,0.21714188033629367
2608,0.20228587744600776
2609,0.1835845832834855
2610,0.19685774772334766
2611,0.18489600857116328
2612,0.15061057441136017
2613,0.12113124633120187
2614,0.10696233407883159
2615,0.09052776163988252
2616,0.09447433643627122
2617,0.09612974006437537
2618,0.08891489578108265
2619,0.13405509997777507
2620,0.1380041262581441
2621,0.12937135619406306
2622,0.1281126596296294
2623,0.12290535410623811
2624,0.11876474770108336
2625,0.11141511422588819
2626,0.10420269970977203
2627,0.10356198422109081
2628,0.5552270698776169
2629,0.4518244480064877
2630,0.2901030408131839
2631,0.570192211406241
2632,0.4762187025905957
2633,0.27647238956694214
2634,0.5104092630871507
2635,0.4090427393230022
2636,0.24404745514988405
2637,0.27441735313650023
2638,0.23811098873759454
2639,0.19076156566725558
2640,0.14069510385286618
2641,0.11599898825144318
2642,0.11518317830915109
2643,0.21322266022909922
2644,0.16578058996477488
2645,0.12037555044459465
2646,0.08594121730123966
2647,0.07714244680036055
2648,0.07453918530458721
2649,0.06718010727590017
2650,0.0681179261195967
2651,0.06618649767075944
2652,0.06159062244351196
2653,0.06444069126816167
2654,0.06562665920346962
2655,0.34409263775078763
2656,0.19236408585264905
2657,0.12441306836417369
2658,0.3108406412553304
2659,0.17436667665500397
2660,0.12185164947182374
2661,0.2719397308509803
2662,0.15976600191114154
2663,0.12045167778645201
2664,0.19650866411475418
2665,0.11563095572044953
2666,0.0822045465746239
2667,0.06669144994408281
2668,0.06529233400838835
2669,0.06467416369963959
2670,0.1022878401586757
2671,0.07634467109536523
2672,0.05769895962381047
2673,0.10622936707212767
2674,0.09699522728755146
2675,0.09555024250414797
2676,0.09591273224195236
2677,0.09333445121419459
2678,0.08308727484902394
2679,0.06276969351205085
2680,0.05631484151336685
2681,0.060018130598782464
2682,0.4370819126902739
2683,0.2813418322152876
2684,0.176020248228733
2685,0.808596777746763
2686,0.46660242004847685
2687,0.22804230674388645
2688,0.3844456110918437
2689,0.22655924702165364
2690,0.15370333674823233
2691,0.20626424286519976
2692,0.12242206298868907
2693,0.11591334130544094
2694,0.09826343235542416
2695,0.1067880695722847
2696,0.07488153346145705
2697,0.16383643040650955
2698,0.09499468797830452
2699,0.07231090837872688
2700,0.11261552685404556
2701,0.10413567191370976
2702,0.0953521424187962
2703,0.10353659088305721
2704,0.09776084327833616
2705,0.09136204625906552
2706,0.09311192905950501
2707,0.08969664700579828
2708,0.08363843702348889
2709,0.39856241864456027
2710,0.26982971089944074
2711,0.22507703829098494
2712,0.36264948097951516
2713,0.25289527062165723
2714,0.21077214714160764
2715,0.358656344215631
2716,0.24902286412801247
2717,0.20756362240087864
2718,0.23627032110932822
2719,0.1442943878866299
2720,0.12130879344168156
2721,0.08408283026559205
2722,0.08339087812715884
2723,0.08641619582404564
2724,0.15287765376803905
2725,0.10825294655860422
2726,0.08759014646091905
2727,0.06751157659331514
2728,0.07004207292551133
2729,0.06471639221528046
2730,0.05999021662660678
2731,0.06634846227754494
2732,0.06095659599552458
2733,0.05743941098243988
2734,0.0639581310824365
2735,0.05998272202278901
2736,0.33635792419349425
2737,0.2536645746809243
2738,0.18764029768751386
2739,0.32170590583436803
2740,0.2352087300482922
2741,0.17515143565740987
2742,0.29755753025008325
2743,0.22241606487529428
2744,0.16183527835724587
2745,0.20082928999566027
2746,0.16126807997749773
2747,0.11454462572084172
2748,0.075686501475208
2749,0.06980076400711911
2750,0.06884856152726197
2751,0.10290418685439391
2752,0.09108928534289691
2753,0.06771935087175719
2754,0.20672751667156838
2755,0.1648684681829515
2756,0.1509842865070403
2757,0.15127947847371712
2758,0.12698935372082099
2759,0.11650536666674406
2760,0.07711907563982165
2761,0.052283177564945875
2762,0.04757459697624016
2763,0.9715489407469268
2764,0.8316392012279629
2765,0.6425046071202675
2766,0.8687232609984618
2767,0.7681123052400105
2768,0.5908212582722014
2769,0.6012592855470161
2770,0.4672780870396327
2771,0.3474225870277503
2772,0.4542512527948239
2773,0.4342282589566861
2774,0.37888200105272585
2775,0.28119412571364216
2776,0.24513299808657182
2777,0.1032307708492693
2778,0.19213761548034544
2779,0.1308882973236515
2780,0.11029492870031081
2781,0.10525127584095574
2782,0.11467555813297581
2783,0.11519735594870102
2784,0.09214671358633895
2785,0.09536273888074757
2786,0.09116361838714167
2787,0.07472845423276024
2788,0.08529717242103714
2789,0.08017471103142054
2790,0.5516725005965127
2791,0.43895477226124885
2792,0.3543482570608409
2793,0.54752620518969
2794,0.4156031183912983
2795,0.33191625195544394
2796,0.4637766612747381
2797,0.3598159861787211
2798,0.27448394000057114
2799,0.3163270923373063
2800,0.28303904778961747
2801,0.21828430200934365
2802,0.16614430344774897
2803,0.13605752885912406
2804,0.11775940088160569
2805,0.1809981262989495
2806,0.1637164940761335
2807,0.12184884873688547
2808,0.07887429085622917
2809,0.07970152755137809
2810,0.0705658257901478
2811,0.05814106917752487
2812,0.058435326362882616
2813,0.057454254653057264
2814,0.04809172219861307
2815,0.052479328208146166
2816,0.051404705566631174
2817,0.41590557545233264
2818,0.31088004263983193
2819,0.22843881886919495
2820,0.31799929184447295
2821,0.2584237269520806
2822,0.19241244498645058
2823,0.25806145383372625
2824,0.21016773350801912
2825,0.1705433800070594
2826,0.20935111506228832
2827,0.18300494070226306
2828,0.1408174481205283
2829,0.09328863465120668
2830,0.08211627056390276
2831,0.0725676173718681
2832,0.09654525355180273
2833,0.0858401504215005
2834,0.06857747955156192
2835,0.10989990325554892
2836,0.11070341682086386
2837,0.11714052286405696
2838,0.09137963475942978
2839,0.08992558851869592
2840,0.09385421223147798
2841,0.08470708464000874
2842,0.08067864123879542
2843,0.08736998528739237
2844,0.3280862430799322
2845,0.29534955927359663
2846,0.28003429724312273
2847,0.2775580382962172
2848,0.2555668020045204
2849,0.24273867231412927
2850,0.26175202810711834
2851,0.2433823970244832
2852,0.22596951106066854
2853,0.20397966145794422
2854,0.19308047136115328
2855,0.1806329714098581
2856,0.15742127490215618
2857,0.13846764469882894
2858,0.12607642253705803
2859,0.1268349641421708
2860,0.11743017806516949
2861,0.12215203298648708
2862,0.14171480044312731
2863,0.12880861684671785
2864,0.09625512981311635
2865,0.10500397385250744
2866,0.09426927848350997
2867,0.07933180076035669
2868,0.06856926877248128
2869,0.06465094189494656
2870,0.053563283336426536
2871,0.9543022835529468
2872,0.5239376533427254
2873,0.30188425849416844
2874,0.7664432497459958
2875,0.3981734551257752
2876,0.27351824563079746
2877,0.4785846239550144
2878,0.2831573770278466
2879,0.2118453112403238
2880,0.44837321868796565
2881,0.29194667866784946
2882,0.17090332258867028
2883,0.10832671691842292
2884,0.09710976948613044
2885,0.07735511201114861
2886,0.16037021177293317
2887,0.11705498671173943
2888,0.07092469191936356
2889,0.08806657707817918
2890,0.08961523480517224
2891,0.09469327156550426
2892,0.07926195623370384
2893,0.07805259901282245
2894,0.08545821651350878
2895,0.0754776789109149
2896,0.07780206989177928
2897,0.0832993609300656
2898,0.2512905943609083
2899,0.2152376292351185
2900,0.19167655898904035
2901,0.23620038035949575
2902,0.20021200014270604
2903,0.18477524256792835
2904,0.22939293246064943
2905,0.19242123945291348
2906,0.171574586379852
2907,0.17663257144324343
2908,0.16472642918523336
2909,0.14976085210672355
2910,0.12752248004069391
2911,0.11601569964145186
2912,0.10593453481985059
2913,0.11869901753328255
2914,0.11081832436225754
2915,0.10171024556055992
2916,0.11497783876434198
2917,0.11971738910670711
2918,0.10415801525237944
2919,0.07482967966813997
2920,0.07286829049883714
2921,0.07223038570309073
2922,0.0629325085925649
2923,0.07090889827869533
2924,0.0664863939977547
2925,0.32317019496048943
2926,0.290720591742631
2927,0.2127325871043758
2928,0.27967184458797006
2929,0.23673570756237586
2930,0.19249580721953088
2931,0.21069153218518713
2932,0.18312720557354667
2933,0.15423590702028883
2934,0.2228059249989914
2935,0.1904502418690376
2936,0.1460159671130885
2937,0.12077255239480678
2938,0.09125496948087632
2939,0.07444258471022801
2940,0.08515759689627733
2941,0.0848365620843734
2942,0.06585677428371221
2943,0.14780986074471816
2944,0.14950271653239075
2945,0.1439790475969098
2946,0.10732528454760064
2947,0.10502708371224483
2948,0.10608824894350782
2949,0.10152972957112343
2950,0.10735800489537545
2951,0.1107615150269855
2952,0.7198714027764189
2953,0.6272131677977207
2954,0.5929462791015208
2955,1.211443456270562
2956,1.0635650796604394
2957,1.0055164469112983
2958,0.6628898339495835
2959,0.5674347158251961
2960,0.5163985324268313
2961,0.3795346144958455
2962,0.3572623685139702
2963,0.3551731758997764
2964,0.2784443712049607
2965,0.3403827656193901
2966,0.20344243787312513
2967,0.20844302613337448
2968,0.1985025658013473
2969,0.19568998402823656
2970,0.1960956742225791
2971,0.17854995606556098
2972,0.18228154667681706
2973,0.18484923602026226
2974,0.16154004206587755
2975,0.15762160557932992
2976,0.14799455873111036
2977,0.1329412759034319
2978,0.14300583035619807
2979,1.190688354786805
2980,0.8884921859922814
2981,0.6113848672818846
2982,1.224315623067916
2983,0.9134521773732805
2984,0.6118522006461335
2985,1.0159769410561568
2986,0.8220506683413555
2987,0.5176005783941485
2988,0.6766703453836582
2989,0.5209576166549028
2990,0.40503790583052407
2991,0.250477679677716
2992,0.2378109618342188
2993,0.20919015445807496
2994,0.3631485682075039
2995,0.29506133716366106
2996,0.2118030457147487
2997,0.12530144230014803
2998,0.1272392165562907
2999,0.1327161505680963
3000,0.08680756544127838
3001,0.08487128700711909
3002,0.08571871983046615
3003,0.06357939649289898
3004,0.06374634140543366
3005,0.07045253803279304
3006,0.7026293181730431
3007,0.6527107780661457
3008,0.6077146043836402
3009,0.4464881754403594
3010,0.41645158784585945
3011,0.39461002101829395
3012,0.2783046321833293
3013,0.2724006056468983
3014,0.2553301948915138
3015,0.4429376026263605
3016,0.4151673189579836
3017,0.3770525534976632
3018,0.3231051105951775
3019,0.17269009197172833
3020,0.12800778035839153
3021,0.104109505515937
3022,0.10757968991255419
3023,0.11513459454351076
3024,0.12053037541327366
3025,0.12184855361506013
3026,0.12401231661157242
3027,0.11485364895403037
3028,0.11540163326862184
3029,0.11891899765300189
3030,0.11450869792625784
3031,0.1175570224268166
3032,0.12238915040264618
3033,0.675152460419298
3034,0.5903244543485904
3035,0.43059009139671045
3036,0.6234701319853097
3037,0.552971372592261
3038,0.42129374252562224
3039,0.5622524482271566
3040,0.5214754584216282
3041,0.419167197069267
3042,0.38654411876082856
3043,0.35461248945655516
3044,0.3015435381862835
3045,0.19929978712042604
3046,0.19321291940586263
3047,0.18347291861986814
3048,0.20246395558329952
3049,0.20237739436992616
3050,0.1901719306352642
3051,0.12848083926410886
3052,0.12902923020315993
3053,0.11582903382741498
3054,0.10762553387586804
3055,0.12425397397615891
3056,0.10838882533210313
3057,0.09991211492456493
3058,0.10953244581698025
3059,0.09885313846493449
3060,0.7568542649551292
3061,0.43930725421239286
3062,0.2675887403602217
3063,0.7326059686798043
3064,0.4237315350321129
3065,0.27089897978831495
3066,0.6984114178899622
3067,0.38220107607193327
3068,0.2657152101596361
3069,0.5056315229615223
3070,0.25811296307608783
3071,0.152387801878494
3072,0.10726051185995877
3073,0.11023731673843305
3074,0.10806963634620374
3075,0.2229025512088766
3076,0.1535323168321206
3077,0.10785582447816044
3078,0.12695195600567308
3079,0.14624918628027764
3080,0.1222770447134786
3081,0.08007607356018491
3082,0.08619331349335468
3083,0.07127573533614792
3084,0.06561853898516846
3085,0.07616818336385468
3086,0.06434074870366878
3087,0.607269456448871
3088,0.41866770549941745
3089,0.2619843992500602
3090,0.7045123028755641
3091,0.404564378743427
3092,0.23482167479539873
3093,0.4785516557346019
3094,0.32290043609868
3095,0.1960899481769781
3096,0.3327162252436994
3097,0.27202095703747803
3098,0.19112089387923673
3099,0.13674604698430068
3100,0.09781349586219103
3101,0.08931101927526841
3102,0.15779221645477126
3103,0.12320157699344543
3104,0.08760361377278224
3105,0.1577685437954347
3106,0.15645470833227307
3107,0.17892481456687395
3108,0.14589327728374246
3109,0.13685701528330238
3110,0.15408627831188146
3111,0.11902166639257228
3112,0.12662970928853345
3113,0.133308543435148
3114,0.8492738246567767
3115,0.7941487146848524
3116,0.6954497989021987
3117,0.800567027656874
3118,0.7484439298157494
3119,0.6444662847425251
3120,0.6433757113579349
3121,0.5848968890246921
3122,0.5411221031090429
3123,0.3744749085073533
3124,0.3663219012432562
3125,0.3410711450303503
3126,0.3017581229652336
3127,0.26477055724967347
3128,0.24779007049612123
3129,0.2631694573269762
3130,0.24769897905968455
3131,0.24059151134503243
3132,0.08780677841352663
3133,0.100306248443921
3134,0.10336476654544052
3135,0.06547190283249008
3136,0.0653621044019064
3137,0.06020082722845555
3138,0.06430147775477424
3139,0.05835025698706408
3140,0.059918656995698184
3141,0.3529822950641131
3142,0.2672003949733242
3143,0.2233470504518648
3144,0.5530053593910959
3145,0.38495615410540257
3146,0.28484021069901627
3147,0.29391584801486736
3148,0.23355434795900973
3149,0.18293988238165446
3150,0.19156412405180764
3151,0.16163975750177303
3152,0.1443106778507907
3153,0.09904943249344099
3154,0.10112961545460386
3155,0.07101675383088209
3156,0.11495715744421159
3157,0.09266270080209156
3158,0.07387153395825637
3159,0.11862973686475965
3160,0.12068551405534439
3161,0.1273843707592481
3162,0.09689236112106854
3163,0.10223966308998972
3164,0.10432954789438265
3165,0.0752922935371298
3166,0.08393990201649042
3167,0.08050675160169743
3168,0.6329245087985043
3169,0.6020476271259289
3170,0.5801089561167917
3171,1.0078479450505913
3172,0.8980531337781983
3173,0.8536882186913268
3174,0.6091077831933974
3175,0.5566201796986717
3176,0.5354178551570463
3177,0.28621616647304865
3178,0.2876557579688109
3179,0.27964285256407834
3180,0.2448053324341117
3181,0.3171599391598457
3182,0.21012686306710085
3183,0.19382650589079106
3184,0.20512992205081795
3185,0.19961376654159435
3186,0.13433417981091575
3187,0.10930283283335572
3188,0.10949382911502187
3189,0.09645573004600154
3190,0.06933307352009724
3191,0.07576067824614616
3192,0.06448962554390568
3193,0.057646187342323484
3194,0.07129772764700476
3195,0.4357963824382194
3196,0.30093552888334335
3197,0.23996884471272673
3198,0.42774358908944504
3199,0.26407872298473795
3200,0.20306165210322322
3201,0.2767977759755036
3202,0.1761718735779851
